"Satellite Name";"Country";"Users";"Purpose";"Orbit";"Longitude of GEO";"Perigee";"Apogee";"Eccentricity";"Inclination";"Period";"Launch Date";"Status";"Final Date";"Effective Lifetime";"Expected Lifetime";"Mass";"Continent";"log.Eccentricity"
"Iriidium Next 148";"USA";"Government";"Communications";"LEO";0;606;625;0,00135995991697087;86,6;97;2018-03-30;"censored";2023-11-17;5,64;15;100;"Americas";6,60030005248405
"Iridium Next 147";"USA";"Government";"Communications";"LEO";0;489;714;0,0161371297425231;86,7;96,7;2018-05-22;"censored";2023-11-17;5,49;15;10;"Americas";4,1266324669906
"Iridium Next 161";"USA";"Government";"Communications";"LEO";0;489;714;0,0161371297425231;86,7;96,7;2018-05-22;"censored";2023-11-17;5,49;15;10;"Americas";4,1266324669906
"Iridium Next 163";"USA";"Government";"Communications";"LEO";0;607;623;0,00114531138153185;86,6;97;2018-07-25;"censored";2023-11-17;5,32;15;848;"Americas";6,77207873001123
"Iridium Next 164";"USA";"Government";"Communications";"LEO";0;607;623;0,00114531138153185;86,6;97;2018-07-25;"censored";2023-11-17;5,32;15;1500;"Americas";6,77207873001123
"Iridium Next 168";"USA";"Government";"Communications";"LEO";0;608;626;0,0012881064834693;86,7;97;2019-01-11;"censored";2023-11-17;4,85;15;280;"Americas";6,65458198121623
"Iridium Next 169";"USA";"Government";"Communications";"LEO";0;609;626;0,00121645796064401;86,7;97;2019-01-11;"censored";2023-11-17;4,85;15;280;"Americas";6,71181195396708
"Iridium Next 180";"USA";"Government";"Communications";"LEO";0;611;626;0,00107319167203263;86,7;97;2019-01-11;"censored";2023-11-17;4,85;15;70;"Americas";6,83711819938269
"Bispectral InfraRed Detector 2 (Bird 2)";"Germany";"Government";"Earth Observation";"LEO";0;500;521;0,00152605188576412;97,9;94,8;2001-10-22;"retired";2023-04-22;21,51;1,5;92;"Europe";6,48507134554186
"Dove 2k-15";"USA";"Commercial";"Earth Observation";"LEO";0;461;475;0,00102369113775958;97;94;2017-07-14;"retired";2023-05-22;5,86;3;3;"Americas";6,88434042114393
"Dove 2k-19";"USA";"Commercial";"Earth Observation";"LEO";0;460;475;0,00109689213893967;97;94;2017-07-14;"retired";2023-11-26;6,37;3;3;"Americas";6,81527442618797
"Dove 2k-35";"USA";"Commercial";"Earth Observation";"LEO";0;458;475;0,00124332626343889;97;94;2017-07-14;"retired";2023-05-24;5,86;3;3;"Americas";6,68996502025287
"Dove 2p-8";"USA";"Commercial";"Earth Observation";"LEO";0;500;514;0,00101788570597644;97,51;94,76;2016-06-22;"retired";2023-11-28;7,44;3;3;"Americas";6,89002764026453
"Dove 3k-10";"USA";"Commercial";"Earth Observation";"LEO";0;480;509;0,00211231699322602;97,3;94,5;2018-12-27;"retired";2023-01-18;4,06;3;4;"Americas";6,15996983291113
"Dove 3k-9";"USA";"Commercial";"Earth Observation";"LEO";0;480;509;0,00211231699322602;97,3;94,5;2018-12-27;"retired";2023-01-31;4,1;3;4;"Americas";6,15996983291113
"Dove  3p-12";"USA";"Commercial";"Earth Observation";"LEO";0;496;506;0,000727696114102751;97,5;94,6;2017-02-14;"retired";2023-02-28;6,04;3;4;"Americas";7,22562702259698
"Dove 3p-37";"USA";"Commercial";"Earth Observation";"LEO";0;496;506;0,000727696114102751;97,5;94,6;2017-02-14;"retired";2023-03-28;6,12;3;4;"Americas";7,22562702259698
"Dove 3p-32";"USA";"Commercial";"Earth Observation";"LEO";0;495;506;0,000800523979331926;97,5;94,6;2017-02-14;"retired";2023-07-06;6,39;3;4;"Americas";7,1302440705334
"Dove 3p-34";"USA";"Commercial";"Earth Observation";"LEO";0;496;505;0,00065497416490794;97,5;94,6;2017-02-14;"retired";2022-12-19;5,85;3;4;"Americas";7,33091476599555
"Dove 3p-46";"USA";"Commercial";"Earth Observation";"LEO";0;494;504;0,000727907992429757;97,5;94,6;2017-02-14;"retired";2022-12-25;5,86;3;4;"Americas";7,22533590177978
"Dove 3p-54";"USA";"Commercial";"Earth Observation";"LEO";0;494;502;0,0005824111822947;97,5;94,6;2017-02-14;"retired";2023-09-21;6,6;3;4;"Americas";7,44833386089748
"Dove 3p-57";"USA";"Commercial";"Earth Observation";"LEO";0;496;506;0,000727696114102751;97,5;94,6;2017-02-14;"retired";2023-06-24;6,36;3;4;"Americas";7,22562702259698
"Dove 3p-61";"USA";"Commercial";"Earth Observation";"LEO";0;494;504;0,000727907992429757;97,5;94,6;2017-02-14;"retired";2023-08-03;6,47;3;4;"Americas";7,22533590177978
"Dove 3p-76";"USA";"Commercial";"Earth Observation";"LEO";0;495;506;0,000800523979331926;97,5;94,6;2017-02-14;"retired";2022-06-15;5,33;3;4;"Americas";7,1302440705334
"Dove 3r-9";"USA";"Commercial";"Earth Observation";"LEO";0;476;500;0,00174978127734033;97,5;94,6;2018-10-29;"retired";2022-11-09;4,03;3;4;"Americas";6,34826448323487
"Dove 4p-4";"USA";"Commercial";"Earth Observation";"LEO";0;499;515;0,00116329794968736;97,5;94,7;2019-11-27;"retired";2023-11-14;3,97;3;4;"Americas";6,75649624764
"Dove 4s-2";"USA";"Commercial";"Earth Observation";"LEO";0;519;535;0,00115992460490068;97,5;95,2;2021-01-24;"retired";2023-04-18;2,23;3;4;"Americas";6,75940027175146
"Dove 4v-22";"USA";"Commercial";"Earth Observation";"LEO";0;514;526;0,000870827285921626;97,5;94,7;2020-10-03;"retired";2023-04-16;2,53;3;4;"Americas";7,04606689477965
"IGS-8B";"Japan";"Government";"Earth Observation";"LEO";0;512;523;0,000798548094373866;97,5;94,85;2013-01-27;"retired";2023-03-17;10,14;5;1600;"Asia";7,13271536122274
"Megha-Tropiques";"India";"Government";"Earth Observation";"LEO";0;853;868;0,00103727266440772;20;102,2;2011-10-12;"retired";2023-09-11;11,92;5;1000;"Asia";6,87116044851258
"Prometheus 2.9";"USA";"Military";"Technology Development";"LEO";0;437;460;0,00168658795922857;45;93,5;2019-06-29;"retired";2023-10-06;4,27;3;1;"Americas";6,38504774992868
"SpaceBEE-129";"USA";"Commercial";"Communications";"LEO";0;498;509;0,000800174583545501;97,4;94;2022-04-01;"retired";2023-11-14;1,62;2;2;"Americas";7,13068062467305
"SpaceBEE-131";"USA";"Commercial";"Communications";"LEO";0;498;509;0,000800174583545501;97,4;94;2022-04-01;"retired";2023-11-29;1,66;2;2;"Americas";7,13068062467305
"SpaceBEE-136";"USA";"Commercial";"Communications";"LEO";0;497;508;0,000800291014914514;97,4;94;2022-04-01;"retired";2023-02-28;0,91;2;2;"Americas";7,13053512780098
"SpaceBEE-137";"USA";"Commercial";"Communications";"LEO";0;497;509;0,000872981230903536;97,4;94;2022-04-01;"retired";2023-10-17;1,55;2;2;"Americas";7,04359650189355
"SpaceBEE-NZ1";"USA";"Commercial";"Communications";"LEO";0;492;513;0,00152782830120044;97,5;94,5;2020-11-20;"retired";2023-06-16;2,57;2;2;"Americas";6,48390796287592
"SpaceBEE-NZ13";"USA";"Commercial";"Communications";"LEO";0;506;543;0,00268329828123867;97,5;94,3;2022-03-15;"retired";2023-11-18;1,68;2;2;"Americas";5,92070853919752
"SpaceBEE-NZ6";"USA";"Commercial";"Communications";"LEO";0;492;518;0,00189090909090909;97,5;94,5;2020-11-20;"retired";2023-04-16;2,4;2;2;"Americas";6,27069756507324
"Starlink-1881";"USA";"Commercial";"Communications";"LEO";0;548;561;0,000938695934724529;53;95,6;2020-11-24;"retired";2022-12-18;2,07;4;260;"Americas";6,97101894938118
"Starlink-1902";"USA";"Commercial";"Communications";"LEO";0;548;561;0,000938695934724529;53;95,6;2020-10-24;"retired";2022-10-12;1,97;4;260;"Americas";6,97101894938118
"Starlink-1939";"USA";"Commercial";"Communications";"LEO";0;548;561;0,000938695934724529;53;95,6;2020-10-24;"retired";2023-10-22;2,99;4;260;"Americas";6,97101894938118
"Starlink-2216";"USA";"Commercial";"Communications";"LEO";0;548;561;0,000938695934724529;53;95,6;2021-03-24;"retired";2023-09-14;2,48;4;260;"Americas";6,97101894938118
"Starlink-2328";"USA";"Commercial";"Communications";"LEO";0;548;561;0,000938695934724529;53;95,6;2021-03-14;"retired";2023-09-16;2,51;4;260;"Americas";6,97101894938118
"Starlink-2345";"USA";"Commercial";"Communications";"LEO";0;548;561;0,000938695934724529;53;95,6;2021-03-14;"retired";2023-02-23;1,95;4;260;"Americas";6,97101894938118
"Starlink-2359";"USA";"Commercial";"Communications";"LEO";0;548;561;0,000938695934724529;53;95,6;2021-03-14;"retired";2023-11-30;2,72;4;260;"Americas";6,97101894938118
"Starlink-3596";"USA";"Commercial";"Communications";"LEO";0;348;351;0,00022323089515589;53,2;91,5;2022-02-25;"retired";2023-08-19;1,48;4;260;"Americas";8,40730391787895
"Starlink-4113";"USA";"Commercial";"Communications";"LEO";0;538;541;0,000217092409002099;53,2;95,4;2022-07-24;"retired";2023-06-25;0,92;4;260;"Americas";8,43518744713537
"Steamsat-1";"Poland";"Commercial";"Technology Development";"LEO";0;495;501;0,000436808386721025;45;95,7;2022-01-13;"retired";2023-04-13;1,25;5;5;"Europe";7,73601593334926
"STSat-2C";"South Korea";"Government";"Technology Development";"LEO";0;298;1482;0,0815426997245179;80,28;102,77;2013-01-30;"retired";2023-04-01;10,17;2;93;"Asia";2,50662847293484
"TET-1";"Germany";"Commercial";"Technology Development";"LEO";0;501;505;0,000290993743634512;97,5;94,7;2012-07-22;"retired";2023-10-17;11,24;1;120;"Europe";8,14220879056166
